e229d8,127.0.0.1,GET,https://127.0.0.1:8000/,1751720184,,200,request
c1408d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1751720185,3538dc,404,request
3538dc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1751720185,,404,request
47c929,127.0.0.1,GET,https://127.0.0.1:8000/login,1751720188,,200,request
a4ad53,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1751720192,5e278c,404,request
5e278c,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-32x32.png,1751720192,,404,request
17c59f,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720193,504c95,404,request
504c95,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720193,,404,request
a01175,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1751720194,72cf86,404,request
72cf86,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon-16x16.png,1751720194,,404,request
74036e,127.0.0.1,POST,https://127.0.0.1:8000/login,1751720208,,302,request
d9a26c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1751720208,,302,request
19a03a,127.0.0.1,GET,https://127.0.0.1:8000/hello,1751720209,,200,request
444c3a,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720210,7c8abe,404,request
7c8abe,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720210,,404,request
2cc081,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720211,1585b0,404,request
1585b0,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720211,,404,request
2cd46c,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1751720224,,200,request
8601b0,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720224,a56d07,404,request
a56d07,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720224,,404,request
0c0f4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720225,2b0525,404,request
2b0525,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720225,,404,request
a5d32d,127.0.0.1,GET,https://127.0.0.1:8000/map,1751720233,,200,request
f10768,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1751720241,,200,request
8b07fd,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720241,24813a,404,request
24813a,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720242,,404,request
2e821d,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720243,ed3fc4,404,request
ed3fc4,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720243,,404,request
1d31a3,127.0.0.1,GET,https://127.0.0.1:8000/reservation/list,1751720245,,200,request
c6c197,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720246,dd288e,404,request
dd288e,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720246,,404,request
8e01f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720247,c908e0,404,request
c908e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1751720248,,404,request
1593cb,127.0.0.1,GET,https://127.0.0.1:8000/reservation/list,1751720259,,200,request
205737,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720260,bbc063,404,request
bbc063,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1751720260,,404,request
